,Adj Close,Returns,Conditional_Volatility,Volatility_Regime
2022-11-29,18618.05078125,0.29746977400658,0.9181050163579106,Low
2022-11-30,18758.349609375,0.7507383568474799,0.9181050163579106,Low
2022-12-01,18812.5,0.28825767148602,0.9181050163579106,Low
2022-12-02,18696.099609375,-0.62066174425393,0.7015833987800744,Low
2022-12-05,18701.05078125,0.0264788725997,0.7015833987800744,Low
2022-12-06,18642.75,-0.31223832280691,0.7015833987800744,Low
2022-12-07,18560.5,-0.44216639141222,0.7015833987800744,Low
2022-12-08,18609.349609375,0.26284549446723,0.7015833987800744,Low
2022-12-09,18496.599609375,-0.60772113035933,0.7015833987800744,Low
2022-12-12,18497.150390625,0.002977698935843848,0.7015833987800744,Low
2022-12-13,18608.0,0.5974908495510199,0.7015833987800744,Low
2022-12-14,18660.30078125,0.28067185510282,0.7015833987800744,Low
2022-12-15,18414.900390625,-1.3238173588299,0.7015833987800744,Low
2022-12-16,18269.0,-0.7954506384605,0.7015833987800744,Low
2022-12-19,18420.44921875,0.82557837296452,0.7015833987800744,Low
2022-12-20,18385.30078125,-0.19099433205291,0.7015833987800744,Low
2022-12-21,18199.099609375,-1.01793539169421,0.7015833987800744,Low
2022-12-22,18127.349609375,-0.39502948868902,0.7015833987800744,Low
2022-12-23,17806.80078125,-1.7841375268084598,0.7015833987800744,Low
2022-12-26,18014.599609375,1.16020678589944,0.7015833987800744,Low
2022-12-27,18132.30078125,0.65124028114138,0.7015833987800744,Low
2022-12-28,18122.5,-0.05406611691443,0.7015833987800744,Low
2022-12-29,18191.0,0.37727060871833,0.7015833987800744,Low
2022-12-30,18105.30078125,-0.47222100411233003,0.7015833987800744,Low
2023-01-02,18197.44921875,0.5076675205536101,0.7015833987800744,Low
2023-01-03,18232.55078125,0.19270696328715,0.7015833987800744,Low
2023-01-04,18042.94921875,-1.04535176122929,0.7015833987800744,Low
2023-01-05,17992.150390625,-0.2819410093268,0.7015833987800744,Low
2023-01-06,17859.44921875,-0.74028372147649,0.7015833987800744,Low
2023-01-09,18101.19921875,1.34454550995231,0.7015833987800744,Low
2023-01-10,17914.150390625,-1.03872660939372,0.7015833987800744,Low
2023-01-11,17895.69921875,-0.10305082936186,0.7015833987800744,Low
2023-01-12,17858.19921875,-0.20976741216788003,0.7015833987800744,Low
2023-01-13,17956.599609375,0.54949708747303,0.7015833987800744,Low
2023-01-16,17894.849609375,-0.34447734977776,0.7015833987800744,Low
2023-01-17,18053.30078125,0.8815596703469499,0.7015833987800744,Low
2023-01-18,18165.349609375,0.61873749786786,0.7015833987800744,Low
2023-01-19,18107.849609375,-0.31703874707042,0.7015833987800744,Low
2023-01-20,18027.650390625,-0.44388122721841,0.7015833987800744,Low
2023-01-23,18118.55078125,0.50296063930943,0.7015833987800744,Low
2023-01-24,18118.30078125,-0.001379810823647804,0.7015833987800744,Low
2023-01-25,17891.94921875,-1.25716729916367,0.7015833987800744,Low
2023-01-26,17891.94921875,0.0,0.7015833987800744,Low
2023-01-27,17604.349609375,-1.62048389496388,0.7015833987800744,Low
2023-01-30,17648.94921875,0.25302388515036,0.7015833987800744,Low
2023-01-31,17662.150390625,0.0747706677847,0.7015833987800744,Low
2023-02-01,17616.30078125,-0.25992997802722,0.7015833987800744,Low
2023-02-02,17610.400390625,-0.03349953577196,0.7015833987800744,Low
2023-02-03,17854.05078125,1.37407582052342,0.7015833987800744,Low
2023-02-06,17764.599609375,-0.50227259566789,0.7015833987800744,Low
2023-02-07,17721.5,-0.24290993398514998,0.7015833987800744,Low
2023-02-08,17871.69921875,0.84398207303899,0.7015833987800744,Low
2023-02-09,17893.44921875,0.12162679944837,0.7015833987800744,Low
2023-02-10,17856.5,-0.20670928330844998,0.7015833987800744,Low
2023-02-13,17770.900390625,-0.48052775756446,0.7015833987800744,Low
2023-02-14,17929.849609375,0.8904589905162901,0.7015833987800744,Low
2023-02-15,18015.849609375,0.47850043793271996,0.7015833987800744,Low
2023-02-16,18035.849609375,0.11095178582493,0.7015833987800744,Low
2023-02-17,17944.19921875,-0.5094522761126999,0.7015833987800744,Low
2023-02-20,17844.599609375,-0.55659798467826,0.7015833987800744,Low
2023-02-21,17826.69921875,-0.10036299610953998,0.7015833987800744,Low
2023-02-22,17554.30078125,-1.53983109464969,0.7015833987800744,Low
2023-02-23,17511.25,-0.24554471223785002,0.7015833987800744,Low
2023-02-24,17465.80078125,-0.25988036906682,0.7015833987800744,Low
2023-02-27,17392.69921875,-0.41941947968162996,0.7015833987800744,Low
2023-02-28,17303.94921875,-0.51157790480877,0.7015833987800744,Low
2023-03-01,17450.900390625,0.8456491641293499,0.7015833987800744,Low
2023-03-02,17321.900390625,-0.74196261962128,0.7015833987800744,Low
2023-03-03,17594.349609375,1.56061861385825,0.7015833987800744,Low
2023-03-06,17711.44921875,0.6633473404126,0.7015833987800744,Low
2023-03-07,17711.44921875,0.0,0.7015833987800744,Low
2023-03-08,17754.400390625,0.24221155475668,0.7015833987800744,Low
2023-03-09,17589.599609375,-0.93255984380825,0.7015833987800744,Low
2023-03-10,17412.900390625,-1.00964628118636,0.7015833987800744,Low
2023-03-13,17154.30078125,-1.49624166878137,0.7015833987800744,Low
2023-03-14,17043.30078125,-0.64917061281422,0.7015833987800744,Low
2023-03-15,16972.150390625,-0.41834220591396004,0.7015833987800744,Low
2023-03-16,16985.599609375,0.07921148752918,0.7015833987800744,Low
2023-03-17,17100.05078125,0.67155298897271,0.7015833987800744,Low
2023-03-20,16988.400390625,-0.65506519680019,0.7015833987800744,Low
2023-03-21,17107.5,0.69861826445701,0.7015833987800744,Low
2023-03-22,17151.900390625,0.25920135774438,0.7015833987800744,Low
2023-03-23,17076.900390625,-0.43822814890137,0.7015833987800744,Low
2023-03-24,16945.05078125,-0.77508940504488,0.7015833987800744,Low
2023-03-27,16985.69921875,0.23959657211059998,0.7015833987800744,Low
2023-03-28,16951.69921875,-0.20036899079230003,0.7015833987800744,Low
2023-03-29,17080.69921875,0.75810476927372,0.7015833987800744,Low
2023-03-30,17080.69921875,0.0,0.7015833987800744,Low
2023-03-31,17359.75,1.62051828184336,0.7015833987800744,Low
2023-04-03,17398.05078125,0.22038676723761,0.7015833987800744,Low
2023-04-04,17398.05078125,0.0,0.7015833987800744,Low
2023-04-05,17557.05078125,0.90974472685303,0.7015833987800744,Low
2023-04-06,17599.150390625,0.23950044712142002,0.7015833987800744,Low
2023-04-07,17599.150390625,0.0,0.7015833987800744,Low
2023-04-10,17624.05078125,0.14138632460749,0.7015833987800744,Low
2023-04-11,17722.30078125,0.55592868116142,0.7015833987800744,Low
2023-04-12,17812.400390625,0.50710882313096,0.7015833987800744,Low
2023-04-13,17828.0,0.08753891763391,0.7015833987800744,Low
2023-04-14,17828.0,0.0,0.7015833987800744,Low
2023-04-17,17706.849609375,-0.6818706782851099,0.7015833987800744,Low
2023-04-18,17660.150390625,-0.26408372714739,0.7015833987800744,Low
2023-04-19,17618.75,-0.23470351496987,0.7015833987800744,Low
2023-04-20,17624.44921875,0.03234223297552,0.7015833987800744,Low
2023-04-21,17624.05078125,-0.002260734499433094,0.6420122623667818,Low
2023-04-24,17743.400390625,0.67491469394085,0.6420122623667818,Low
2023-04-25,17769.25,0.14557975062981,0.6420122623667818,Low
2023-04-26,17813.599609375,0.24927532688865,0.6420122623667818,Low
2023-04-27,17915.05078125,0.56789967392659,0.6420122623667818,Low
2023-04-28,18065.0,0.83351792806977,0.6420122623667818,Low
2023-05-01,18065.0,0.0,0.6420122623667818,Low
2023-05-02,18147.650390625,0.45647326692429,0.6420122623667818,Low
2023-05-03,18089.849609375,-0.31901113635851003,0.6420122623667818,Low
2023-05-04,18255.80078125,0.9131894646700001,0.6420122623667818,Low
2023-05-05,18069.0,-1.02851178222677,0.6420122623667818,Low
2023-05-08,18264.400390625,1.07560686526575,0.6420122623667818,Low
2023-05-09,18265.94921875,0.008479678637020548,0.6420122623667818,Low
2023-05-10,18315.099609375,0.26872067245805,0.6420122623667818,Low
2023-05-11,18297.0,-0.09887229108727999,0.6420122623667818,Low
2023-05-12,18314.80078125,0.09724068345624,0.6420122623667818,Low
2023-05-15,18398.849609375,0.45786226137951996,0.6420122623667818,Low
2023-05-16,18286.5,-0.61250587396132,0.6420122623667818,Low
2023-05-17,18181.75,-0.57447389485387,0.6420122623667818,Low
2023-05-18,18129.94921875,-0.28531199312594,0.6420122623667818,Low
2023-05-19,18203.400390625,0.40431874696799003,0.6420122623667818,Low
2023-05-22,18314.400390625,0.60792457091855,0.6420122623667818,Low
2023-05-23,18348.0,0.18329197446846,0.6420122623667818,Low
2023-05-24,18285.400390625,-0.34176281556568,0.6420122623667818,Low
2023-05-25,18321.150390625,0.19532029433287001,0.6420122623667818,Low
2023-05-26,18499.349609375,0.9679423693686099,0.6420122623667818,Low
2023-05-29,18598.650390625,0.53534432264762,0.6420122623667818,Low
2023-05-30,18633.849609375,0.18907797884415,0.6420122623667818,Low
2023-05-31,18534.400390625,-0.53513122664302,0.6420122623667818,Low
2023-06-01,18487.75,-0.25201353688439,0.6420122623667818,Low
2023-06-02,18534.099609375,0.25039069673706,0.6420122623667818,Low
2023-06-05,18593.849609375,0.32186023111129,0.6420122623667818,Low
2023-06-06,18599.0,0.02769559585788,0.6420122623667818,Low
2023-06-07,18726.400390625,0.68264979901573,0.6420122623667818,Low
2023-06-08,18634.55078125,-0.49168873670830004,0.6420122623667818,Low
2023-06-09,18563.400390625,-0.38255051772626,0.6420122623667818,Low
2023-06-12,18601.5,0.20503013499982,0.6420122623667818,Low
2023-06-13,18716.150390625,0.6144585747086,0.6420122623667818,Low
2023-06-14,18755.900390625,0.21215820368078003,0.6420122623667818,Low
2023-06-15,18688.099609375,-0.36214536561356,0.6420122623667818,Low
2023-06-16,18826.0,0.73519563684706,0.6420122623667818,Low
2023-06-19,18755.44921875,-0.37545579318734,0.6420122623667818,Low
2023-06-20,18816.69921875,0.32603966930515,0.6420122623667818,Low
2023-06-21,18856.849609375,0.21314905059401,0.6420122623667818,Low
2023-06-22,18771.25,-0.45497783797934,0.6420122623667818,Low
2023-06-23,18665.5,-0.56495438985202,0.6420122623667818,Low
2023-06-26,18691.19921875,0.13758829522746,0.6420122623667818,Low
2023-06-27,18817.400390625,0.67292114028286,0.6420122623667818,Low
2023-06-28,18972.099609375,0.8187463868636999,0.6420122623667818,Low
2023-06-29,18972.099609375,0.0,0.6420122623667818,Low
2023-06-30,19189.05078125,1.13703862194518,0.6420122623667818,Low
2023-07-03,19322.55078125,0.69330035274252,0.6420122623667818,Low
2023-07-04,19389.0,0.34330468644170997,0.6420122623667818,Low
2023-07-05,19398.5,0.0489848543472,0.6420122623667818,Low
2023-07-06,19497.30078125,0.50802910218655,0.6420122623667818,Low
2023-07-07,19331.80078125,-0.8524585713268199,0.6420122623667818,Low
2023-07-10,19355.900390625,0.12458539412884999,0.6420122623667818,Low
2023-07-11,19439.400390625,0.43046517107255,0.6420122623667818,Low
2023-07-12,19384.30078125,-0.28384540734558,0.6420122623667818,Low
2023-07-13,19413.75,0.15180775225879,0.6420122623667818,Low
2023-07-14,19564.5,0.77351215942267,0.6420122623667818,Low
2023-07-17,19711.44921875,0.74829460454974,0.6420122623667818,Low
2023-07-18,19749.25,0.19158704007219998,0.6420122623667818,Low
2023-07-19,19833.150390625,0.42392838963021,0.6420122623667818,Low
2023-07-20,19979.150390625,0.73344494857055,0.6420122623667818,Low
2023-07-21,19745.0,-1.17889545859248,0.6420122623667818,Low
2023-07-24,19672.349609375,-0.36862180542648,0.6420122623667818,Low
2023-07-25,19680.599609375,0.04192824316674,0.6420122623667818,Low
2023-07-26,19778.30078125,0.49520574860006,0.6420122623667818,Low
2023-07-27,19659.900390625,-0.60043684967971,0.6420122623667818,Low
2023-07-28,19646.05078125,-0.0704708042179,0.6420122623667818,Low
2023-07-31,19753.80078125,0.5469577389253599,0.6420122623667818,Low
2023-08-01,19733.55078125,-0.1025644971054,0.6420122623667818,Low
2023-08-02,19526.55078125,-1.0545154493387898,0.6420122623667818,Low
2023-08-03,19381.650390625,-0.7448355676119299,0.6420122623667818,Low
2023-08-04,19517.0,0.69591183373327,0.6420122623667818,Low
2023-08-07,19597.30078125,0.41059608614452003,0.6420122623667818,Low
2023-08-08,19570.849609375,-0.13506471779916,0.6420122623667818,Low
2023-08-09,19632.55078125,0.31477485221407997,0.6420122623667818,Low
2023-08-10,19543.099609375,-0.45666798860240004,0.6420122623667818,Low
2023-08-11,19428.30078125,-0.58914567617632,0.6420122623667818,Low
2023-08-14,19434.55078125,0.03216439248586,0.6420122623667818,Low
2023-08-15,19434.55078125,0.0,0.6420122623667818,Low
2023-08-16,19465.0,0.15655309306883,0.6420122623667818,Low
2023-08-17,19365.25,-0.51377582900605,0.6420122623667818,Low
2023-08-18,19310.150390625,-0.28493381372506,0.6420122623667818,Low
2023-08-21,19393.599609375,0.43122099570483996,0.6420122623667818,Low
2023-08-22,19396.44921875,0.01469247637584,0.6420122623667818,Low
2023-08-23,19444.0,0.24485198272942,0.6420122623667818,Low
2023-08-24,19386.69921875,-0.29513155310064,0.6420122623667818,Low
2023-08-25,19265.80078125,-0.62556798015631,0.6420122623667818,Low
2023-08-28,19306.05078125,0.20870149074535999,0.6420122623667818,Low
2023-08-29,19342.650390625,0.18939637920959,0.6420122623667818,Low
2023-08-30,19347.44921875,0.02480649157308,0.6420122623667818,Low
2023-08-31,19253.80078125,-0.48521030396480996,0.6420122623667818,Low
2023-09-01,19435.30078125,0.93825560252025,0.6420122623667818,Low
2023-09-04,19528.80078125,0.47992986219631006,0.6420122623667818,Low
2023-09-05,19574.900390625,0.23578141889496002,0.6420122623667818,Low
2023-09-06,19611.05078125,0.18450694598145,0.6420122623667818,Low
2023-09-07,19727.05078125,0.58976072365512,0.6420122623667818,Low
2023-09-08,19819.94921875,0.46981368182120997,0.5575537803934301,Low
2023-09-11,19996.349609375,0.88607705870589,0.5575537803934301,Low
2023-09-12,19993.19921875,-0.01575606989245,0.5575537803934301,Low
2023-09-13,20070.0,0.3833986143147,0.5575537803934301,Low
2023-09-14,20103.099609375,0.16478497893743,0.5575537803934301,Low
2023-09-15,20192.349609375,0.44297878632228,0.5575537803934301,Low
2023-09-18,20133.30078125,-0.29286010148227,0.5575537803934301,Low
2023-09-19,20133.30078125,0.0,0.5575537803934301,Low
2023-09-20,19901.400390625,-1.15850988033336,0.5575537803934301,Low
2023-09-21,19742.349609375,-0.80240458900552,0.5575537803934301,Low
2023-09-22,19674.25,-0.34553806166447,0.5575537803934301,Low
2023-09-25,19674.55078125,0.0015287950028248089,0.5575537803934301,Low
2023-09-26,19664.69921875,-0.05008515772894,0.5575537803934301,Low
2023-09-27,19716.44921875,0.26281625519171,0.5575537803934301,Low
2023-09-28,19523.55078125,-0.98318038412133,0.5575537803934301,Low
2023-09-29,19638.30078125,0.58603116976752,0.5575537803934301,Low
2023-10-02,19638.30078125,0.0,0.5575537803934301,Low
2023-10-03,19528.75,-0.55940421731296,0.5575537803934301,Low
2023-10-04,19436.099609375,-0.47555972198833,0.5575537803934301,Low
2023-10-05,19545.75,0.56257299700197,0.5575537803934301,Low
2023-10-06,19653.5,0.5497568008546,0.5575537803934301,Low
2023-10-09,19512.349609375,-0.7207861089913,0.5575537803934301,Low
2023-10-10,19689.849609375,0.9055676290125599,0.5575537803934301,Low
2023-10-11,19811.349609375,0.61517313687301,0.5575537803934301,Low
2023-10-12,19794.0,-0.08761245971014,0.5575537803934301,Low
2023-10-13,19751.05078125,-0.2172167428733,0.5575537803934301,Low
2023-10-16,19731.75,-0.09776805295215,0.5575537803934301,Low
2023-10-17,19811.5,0.40335636613206005,0.5575537803934301,Low
2023-10-18,19671.099609375,-0.7112043473065,0.5575537803934301,Low
2023-10-19,19624.69921875,-0.23615965866002,0.5575537803934301,Low
2023-10-20,19542.650390625,-0.41896604678091,0.5575537803934301,Low
2023-10-23,19281.75,-1.3440223951969,0.5575537803934301,Low
2023-10-24,19281.75,0.0,0.5575537803934301,Low
2023-10-25,19122.150390625,-0.83116832700098,0.5575537803934301,Low
2023-10-26,18857.25,-1.3949914095014,0.5575537803934301,Low
2023-10-27,19047.25,1.00252788637633,0.5575537803934301,Low
2023-10-30,19140.900390625,0.49046930738934,0.5575537803934301,Low
2023-10-31,19079.599609375,-0.32077463043944,0.5575537803934301,Low
2023-11-01,18989.150390625,-0.47518969731956995,0.5575537803934301,Low
2023-11-02,19133.25,0.75598752540646,0.5575537803934301,Low
2023-11-03,19230.599609375,0.50750808020812,0.5575537803934301,Low
2023-11-06,19411.75,0.93758127789547,0.5575537803934301,Low
2023-11-07,19406.69921875,-0.02602258142791,0.5575537803934301,Low
2023-11-08,19443.5,0.18944969651071,0.5575537803934301,Low
2023-11-09,19395.30078125,-0.24820150223140003,0.5575537803934301,Low
2023-11-10,19425.349609375,0.15480850435944,0.5575537803934301,Low
2023-11-13,19443.55078125,0.09365417093074,0.5575537803934301,Low
2023-11-14,19443.55078125,0.0,0.5575537803934301,Low
2023-11-15,19675.44921875,1.18561902899385,0.5575537803934301,Low
2023-11-16,19765.19921875,0.45511500683312006,0.5575537803934301,Low
2023-11-17,19731.80078125,-0.16911889743673,0.5575537803934301,Low
2023-11-20,19694.0,-0.19175662679732,0.5575537803934301,Low
2023-11-21,19783.400390625,0.45292011413009,0.5575537803934301,Low
2023-11-22,19811.849609375,0.14370018446946,0.5575537803934301,Low
2023-11-23,19802.0,-0.0497281111283,0.5575537803934301,Low
2023-11-24,19794.69921875,-0.03687570669664,0.5575537803934301,Low
2023-11-27,19794.69921875,0.0,0.5575537803934301,Low
2023-11-28,19889.69921875,0.47877848833909004,0.5575537803934301,Low
2023-11-29,20096.599609375,1.03486565738691,0.5575537803934301,Low
2023-11-30,20133.150390625,0.18171025823992,0.5575537803934301,Low
2023-12-01,20267.900390625,0.66706433156343,0.5575537803934301,Low
2023-12-04,20686.80078125,2.0457480483773898,0.5575537803934301,Low
2023-12-05,20855.099609375,0.81026504477443,0.5575537803934301,Low
2023-12-06,20937.69921875,0.39528205452235,0.5575537803934301,Low
2023-12-07,20901.150390625,-0.17471243957791002,0.5575537803934301,Low
2023-12-08,20969.400390625,0.32600507599202,0.5575537803934301,Low
2023-12-11,20997.099609375,0.13200635160099,0.5575537803934301,Low
2023-12-12,20906.400390625,-0.43289634704181,0.5575537803934301,Low
2023-12-13,20926.349609375,0.09537608817135,0.5575537803934301,Low
2023-12-14,21182.69921875,1.21756621637251,0.5575537803934301,Low
2023-12-15,21456.650390625,1.28498649215015,0.5575537803934301,Low
2023-12-18,21418.650390625,-0.17725827811074002,0.5575537803934301,Low
2023-12-19,21453.099609375,0.16070828069474,0.5575537803934301,Low
2023-12-20,21150.150390625,-1.42221227330497,0.5575537803934301,Low
2023-12-21,21255.05078125,0.49475348167753,0.5575537803934301,Low
2023-12-22,21349.400390625,0.44291035803757,0.5575537803934301,Low
2023-12-25,21349.400390625,0.0,0.5575537803934301,Low
2023-12-26,21441.349609375,0.42976278879013,0.5575537803934301,Low
2023-12-27,21654.75,0.9903547502138901,0.5575537803934301,Low
2023-12-28,21778.69921875,0.57075621422148,0.5575537803934301,Low
2023-12-29,21731.400390625,-0.21741548367497998,0.5575537803934301,Low
2024-01-01,21741.900390625,0.0483055117301,0.5575537803934301,Low
2024-01-02,21665.80078125,-0.3506275858172,0.5575537803934301,Low
2024-01-03,21517.349609375,-0.68754481934599,0.5575537803934301,Low
2024-01-04,21658.599609375,0.65430178827624,0.5575537803934301,Low
2024-01-05,21710.80078125,0.24072823978969998,0.5575537803934301,Low
2024-01-08,21513.0,-0.91524650052922,0.5575537803934301,Low
2024-01-09,21544.849609375,0.14793871720368,0.5575537803934301,Low
2024-01-10,21618.69921875,0.34218540152167,0.5575537803934301,Low
2024-01-11,21647.19921875,0.1317434984659,0.5575537803934301,Low
2024-01-12,21894.55078125,1.1361703346499699,0.5575537803934301,Low
2024-01-15,22097.44921875,0.92243988092869,0.5575537803934301,Low
2024-01-16,22032.30078125,-0.29525879856159,0.5575537803934301,Low
2024-01-17,21571.94921875,-2.1115770473744697,0.5575537803934301,Low
2024-01-18,21462.25,-0.5098245504779301,0.5575537803934301,Low
2024-01-19,21622.400390625,0.74342545093672,0.5575537803934301,Low
2024-01-22,21622.400390625,0.0,0.5575537803934301,Low
2024-01-23,21238.80078125,-1.79000980548101,0.5575537803934301,Low
2024-01-24,21453.94921875,1.00790068029252,0.5575537803934301,Low
2024-01-25,21352.599609375,-0.47352473640612003,0.5575537803934301,Low
2024-01-26,21352.599609375,0.0,0.9900557849852447,Low
2024-01-29,21737.599609375,1.78699682193025,0.9900557849852447,Low
2024-01-30,21522.099609375,-0.99631660190465,0.9900557849852447,Low
2024-01-31,21725.69921875,0.9415559590485,0.9900557849852447,Low
2024-02-01,21697.44921875,-0.13011495021482,0.9900557849852447,Low
2024-02-02,21853.80078125,0.71801490987671,0.9900557849852447,Low
2024-02-05,21771.69921875,-0.37639297855089004,0.9900557849852447,Low
2024-02-06,21929.400390625,0.72172946598549,0.9900557849852447,Low
2024-02-07,21930.5,0.0050141900252187645,0.9900557849852447,Low
2024-02-08,21717.94921875,-0.97392904057516,0.9900557849852447,Low
2024-02-09,21782.5,0.296782354157,0.9900557849852447,Low
2024-02-12,21616.05078125,-0.7670764664605401,0.9900557849852447,Low
2024-02-13,21743.25,0.58672340814856,0.9900557849852447,Low
2024-02-14,21840.05078125,0.44421114826255,0.9900557849852447,Low
2024-02-15,21910.75,0.32319079434729997,0.9900557849852447,Low
2024-02-16,22040.69921875,0.591332480386,0.9900557849852447,Low
2024-02-19,22122.25,0.36931806134258,0.9900557849852447,Low
2024-02-20,22196.94921875,0.33709674724873,0.9900557849852447,Low
2024-02-21,22055.05078125,-0.64132208193745,0.9900557849852447,Low
2024-02-22,22217.44921875,0.73363449492495,0.9900557849852447,Low
2024-02-23,22212.69921875,-0.02138187777958,0.9900557849852447,Low
2024-02-26,22122.05078125,-0.4089278221713,0.9900557849852447,Low
2024-02-27,22198.349609375,0.34430602082678,0.9900557849852447,Low
2024-02-28,21951.150390625,-1.11983964511737,0.9900557849852447,Low
2024-02-29,21982.80078125,0.14408171929075,0.9900557849852447,Low
2024-03-01,22338.75,1.60624736924449,0.9900557849852447,Low
2024-03-04,22405.599609375,0.29880715530739,0.9900557849852447,Low
2024-03-05,22356.30078125,-0.22027147028049,0.9900557849852447,Low
2024-03-06,22474.05078125,0.52531495595052,0.9900557849852447,Low
2024-03-07,22493.55078125,0.08672911404987,0.9900557849852447,Low
2024-03-08,22493.55078125,0.0,0.9900557849852447,Low
2024-03-11,22332.650390625,-0.71788854481033,0.9900557849852447,Low
2024-03-12,22335.69921875,0.01365095489935,0.9900557849852447,Low
2024-03-13,21997.69921875,-1.52483933565969,0.9900557849852447,Low
2024-03-14,22146.650390625,0.67483942326731,0.9900557849852447,Low
2024-03-15,22023.349609375,-0.55830247464483,0.9900557849852447,Low
2024-03-18,22055.69921875,0.14678000566242,0.9900557849852447,Low
2024-03-19,21817.44921875,-1.08609639603587,0.9900557849852447,Low
2024-03-20,21839.099609375,0.09918508439662999,0.9900557849852447,Low
2024-03-21,22011.94921875,0.78835288646751,0.9900557849852447,Low
2024-03-22,22096.75,0.38450866714008003,0.9900557849852447,Low
2024-03-25,22096.75,0.0,0.9900557849852447,Low
2024-03-26,22004.69921875,-0.41745074847941,0.9900557849852447,Low
2024-03-27,22123.650390625,0.53911583385007,0.9900557849852447,Low
2024-03-28,22326.900390625,0.91450572802347,0.9900557849852447,Low
2024-03-29,22326.900390625,0.0,0.9900557849852447,Low
2024-04-01,22462.0,0.6032745520934399,0.9900557849852447,Low
2024-04-02,22453.30078125,-0.038736104211529995,0.9900557849852447,Low
2024-04-03,22434.650390625,-0.08309754048160001,0.9900557849852447,Low
2024-04-04,22514.650390625,0.35595696965143997,0.9900557849852447,Low
2024-04-05,22513.69921875,-0.00422476898839797,0.9900557849852447,Low
2024-04-08,22666.30078125,0.67552962734934,0.9900557849852447,Low
2024-04-09,22642.75,-0.10395619844088999,0.9900557849852447,Low
2024-04-10,22753.80078125,0.48924863608352,0.9900557849852447,Low
2024-04-11,22753.80078125,0.0,0.9900557849852447,Low
2024-04-12,22519.400390625,-1.03550214717636,0.9900557849852447,Low
2024-04-15,22272.5,-1.10244436660376,0.9900557849852447,Low
2024-04-16,22147.900390625,-0.56100321053902,0.9900557849852447,Low
2024-04-17,22147.900390625,0.0,0.9900557849852447,Low
2024-04-18,21995.849609375,-0.68889200657005,0.9900557849852447,Low
2024-04-19,22147.0,0.68482656961372,0.9900557849852447,Low
2024-04-22,22336.400390625,0.85156050796275,0.9900557849852447,Low
2024-04-23,22368.0,0.14137138340638,0.9900557849852447,Low
2024-04-24,22402.400390625,0.15367473640989002,0.9900557849852447,Low
2024-04-25,22570.349609375,0.74689672972998,0.9900557849852447,Low
2024-04-26,22419.94921875,-0.66859280691195,0.9900557849852447,Low
2024-04-29,22643.400390625,0.99172833455234,0.9900557849852447,Low
2024-04-30,22604.849609375,-0.17039682453004,0.9900557849852447,Low
2024-05-01,22604.849609375,0.0,0.9900557849852447,Low
2024-05-02,22648.19921875,0.19158763335262002,0.9900557849852447,Low
2024-05-03,22475.849609375,-0.76389620148829,0.9900557849852447,Low
2024-05-06,22442.69921875,-0.14760226012829,0.9900557849852447,Low
2024-05-07,22302.5,-0.6266579655461,0.9900557849852447,Low
2024-05-08,22302.5,0.0,0.9900557849852447,Low
2024-05-09,21957.5,-1.5590012996666,0.9900557849852447,Low
2024-05-10,22055.19921875,0.443959952266,0.9900557849852447,Low
2024-05-13,22104.05078125,0.22125186649836,0.9900557849852447,Low
2024-05-14,22217.849609375,0.5135117275633599,0.9900557849852447,Low
2024-05-15,22200.55078125,-0.07789037357247,0.9900557849852447,Low
2024-05-16,22403.849609375,0.91157031198713,0.9900557849852447,Low
2024-05-17,22466.099609375,0.27746873362616,0.9900557849852447,Low
2024-05-20,22466.099609375,0.0,0.9900557849852447,Low
2024-05-21,22529.05078125,0.27981332388829,0.9900557849852447,Low
2024-05-22,22597.80078125,0.30469687473969004,0.9900557849852447,Low
2024-05-23,22967.650390625,1.62341301383458,0.9900557849852447,Low
2024-05-24,22957.099609375,-0.04594812790761,0.9900557849852447,Low
2024-05-27,22932.44921875,-0.10743358183047001,0.9900557849852447,Low
2024-05-28,22888.150390625,-0.19335775744709,0.9900557849852447,Low
2024-05-29,22704.69921875,-0.80474093408375,0.9900557849852447,Low
2024-05-30,22488.650390625,-0.95611622438567,0.9900557849852447,Low
2024-05-31,22530.69921875,0.18680341105537002,0.9900557849852447,Low
2024-06-03,23263.900390625,3.20240306745201,0.9900557849852447,Low
2024-06-04,21884.5,-6.11241959627575,0.9900557849852447,Low
2024-06-05,22620.349609375,3.30713026490232,0.9900557849852447,Low
2024-06-06,22821.400390625,0.88487830297353,0.9900557849852447,Low
2024-06-07,23290.150390625,2.03318318180632,0.9900557849852447,Low
2024-06-10,23259.19921875,-0.13298220789751,0.9900557849852447,Low
2024-06-11,23264.849609375,0.02429019311563,0.9900557849852447,Low
2024-06-12,23322.94921875,0.24941998100964,0.9900557849852447,Low
2024-06-13,23398.900390625,0.32512085635553,0.9900557849852447,Low
2024-06-14,23465.599609375,0.28464728647632,1.8665696166438235,High
2024-06-17,23465.599609375,0.0,1.8665696166438235,High
2024-06-18,23557.900390625,0.39257349959184995,1.8665696166438235,High
2024-06-19,23516.0,-0.17801967265448,1.8665696166438235,High
2024-06-20,23567.0,0.21663878659495,1.8665696166438235,High
2024-06-21,23501.099609375,-0.28002164622532,1.8665696166438235,High
2024-06-24,23537.849609375,0.15625352218749,1.8665696166438235,High
2024-06-25,23721.30078125,0.77636644675083,1.8665696166438235,High
