,Adj Close,Log Returns,Returns,Vol_10,Regime_ID,Prob_0,Prob_1,Regime
2023-08-17,19365.25,-0.0051377582900605,-0.51377582900605,0.4235614587192882,0,0.999460619570314,0.0005393804296832031,BULL
2023-08-18,19310.150390625,-0.0028493381372506,-0.28493381372506,0.34939955969251224,0,0.9995000828604872,0.0004999171395099076,BULL
2023-08-21,19393.599609375,0.0043122099570484,0.43122099570483996,0.35283541959594195,0,0.9995089260578452,0.0004910739421519838,BULL
2023-08-22,19396.44921875,0.0001469247637584,0.01469247637584,0.3545672901913789,0,0.9995499387109996,0.0004500612889976032,BULL
2023-08-23,19444.0,0.0024485198272942,0.24485198272942,0.3463017627193698,0,0.9995374495789677,0.00046255042102965943,BULL
2023-08-24,19386.69921875,-0.0029513155310064,-0.29513155310064,0.3310672328142629,0,0.9994936609489242,0.0005063390510730639,BULL
2023-08-25,19265.80078125,-0.0062556798015631,-0.62556798015631,0.3374259643103664,0,0.9994141094387196,0.0005858905612777998,BULL
2023-08-28,19306.05078125,0.0020870149074536,0.20870149074535999,0.34861111571236497,0,0.9995133890576086,0.00048661094238869156,BULL
2023-08-29,19342.650390625,0.0018939637920959,0.18939637920959,0.3576435189341858,0,0.9995359122559122,0.0004640877440851934,BULL
2023-08-30,19347.44921875,0.0002480649157308,0.02480649157308,0.3516724118157477,0,0.999506769402173,0.0004932305978243954,BULL
2023-08-31,19253.80078125,-0.0048521030396481,-0.48521030396480996,0.3476754325102547,0,0.9993623974406086,0.0006376025593889563,BULL
2023-09-01,19435.30078125,0.0093825560252025,0.93825560252025,0.4568758043204861,0,0.9991871149127364,0.000812885087261391,BULL
2023-09-04,19528.80078125,0.0047992986219631,0.47992986219631006,0.46145543157150043,0,0.999386560031513,0.000613439968484753,BULL
2023-09-05,19574.900390625,0.0023578141889496,0.23578141889496002,0.46382945091313665,0,0.999495646083301,0.0005043539166966801,BULL
2023-09-06,19611.05078125,0.0018450694598145,0.18450694598145,0.4620027611359141,0,0.9995062687354406,0.0004937312645570366,BULL
2023-09-07,19727.05078125,0.0058976072365512,0.58976072365512,0.4657170262896188,0,0.9994185322200518,0.0005814677799457152,BULL
2023-09-08,19819.94921875,0.0046981368182121,0.46981368182120997,0.3771476004114266,0,0.9993800736506608,0.0006199263493367211,BULL
2023-09-11,19996.349609375,0.0088607705870589,0.88607705870589,0.42053970336687624,0,0.9992557809452198,0.0007442190547777125,BULL
2023-09-12,19993.19921875,-0.0001575606989245,-0.01575606989245,0.4341014011254304,0,0.9994635016918918,0.0005364983081056358,BULL
2023-09-13,20070.0,0.003833986143147,0.3833986143147,0.4206178622962632,0,0.999500478964511,0.0004995210354864574,BULL
2023-09-14,20103.099609375,0.0016478497893743,0.16478497893743,0.3100360405261506,0,0.9995194813350805,0.0004805186649167654,BULL
2023-09-15,20192.349609375,0.0044297878632228,0.44297878632228,0.25474508872705326,0,0.9994608726670019,0.0005391273329953985,BULL
2023-09-18,20133.30078125,-0.0029286010148227,-0.29286010148227,0.3283592585509496,0,0.9994014188913689,0.0005985811086282264,BULL
2023-09-19,20133.30078125,0.0,0.0,0.3420495954144468,0,0.9991921795394163,0.000807820460580813,BULL
2023-09-20,19901.400390625,-0.0115850988033336,-1.15850988033336,0.5711796922578455,0,0.9984330750485358,0.0015669249514613875,BULL
2023-09-21,19742.349609375,-0.0080240458900552,-0.80240458900552,0.6189281800059612,0,0.9987589728956217,0.0012410271043755596,BULL
2023-09-22,19674.25,-0.0034553806166447,-0.34553806166447,0.6048399472098203,0,0.9992384910800138,0.0007615089199832841,BULL
2023-09-25,19674.55078125,1.5287950028248088e-05,0.0015287950028248089,0.5053689913695489,0,0.9994519240335781,0.0005480759664192392,BULL
2023-09-26,19664.69921875,-0.0005008515772894,-0.05008515772894,0.5043790273934013,0,0.999479474737434,0.000520525262563141,BULL
2023-09-27,19716.44921875,0.0026281625519171,0.26281625519171,0.4910593748952445,0,0.9993692702380902,0.0006307297619069849,BULL
2023-09-28,19523.55078125,-0.0098318038412133,-0.98318038412133,0.53436438684745,0,0.9989970967958495,0.001002903204147712,BULL
2023-09-29,19638.30078125,0.0058603116976752,0.58603116976752,0.5576494847707714,0,0.9992694212722111,0.0007305787277860592,BULL
2023-10-02,19638.30078125,0.0,0.0,0.5644438735193894,0,0.9994167928218473,0.0005832071781499907,BULL
2023-10-03,19528.75,-0.0055940421731296,-0.55940421731296,0.5647518709355351,0,0.9993413568456153,0.0006586431543820048,BULL
2023-10-04,19436.099609375,-0.0047555972198833,-0.47555972198833,0.4858326435988162,0,0.9993532921784853,0.0006467078215120144,BULL
2023-10-05,19545.75,0.0056257299700197,0.56257299700197,0.5007184580730613,0,0.9993504562903817,0.000649543709615646,BULL
2023-10-06,19653.5,0.005497568008546,0.5497568008546,0.531074065594889,0,0.9992977465862649,0.0007022534137324991,BULL
2023-10-09,19512.349609375,-0.007207861089913,-0.7207861089913,0.5764324312255634,0,0.999122686158926,0.0008773138410714358,BULL
2023-10-10,19689.849609375,0.0090556762901256,0.9055676290125599,0.6561598146513009,0,0.9991229554282521,0.000877044571745061,BULL
2023-10-11,19811.349609375,0.0061517313687301,0.61517313687301,0.6801024539114741,0,0.9993323174898012,0.0006676825101960672,BULL
2023-10-12,19794.0,-0.0008761245971014,-0.08761245971014,0.5809644291944337,0,0.9994827919200867,0.0005172080799105076,BULL
2023-10-13,19751.05078125,-0.002172167428733,-0.2172167428733,0.5674424889779534,0,0.9995102130721988,0.0004897869277985247,BULL
2023-10-16,19731.75,-0.0009776805295215,-0.09776805295215,0.5693774192372938,0,0.9995046008679497,0.0004953991320476352,BULL
2023-10-17,19811.5,0.0040335636613206,0.40335636613206005,0.5357631449049669,0,0.9994084975002117,0.0005915024997857342,BULL
2023-10-18,19671.099609375,-0.007112043473065,-0.7112043473065,0.5701099436644662,0,0.9991763241919018,0.0008236758080956029,BULL
2023-10-19,19624.69921875,-0.0023615965866002,-0.23615965866002,0.5570461180536089,0,0.9991303013867349,0.0008696986132623806,BULL
2023-10-20,19542.650390625,-0.0041896604678091,-0.41896604678091,0.5426540456011064,0,0.9986330984508839,0.0013669015491134895,BULL
2023-10-23,19281.75,-0.013440223951969,-1.3440223951969,0.6521570565173811,0,0.9973321053965007,0.002667894603496695,BULL
2023-10-24,19281.75,0.0,0.0,0.5487768371189842,0,0.9980565776159133,0.0019434223840842752,BULL
2023-10-25,19122.150390625,-0.0083116832700098,-0.83116832700098,0.49528524142353825,0,0.9973877318902673,0.002612268109730268,BULL
2023-10-26,18857.25,-0.013949914095014,-1.3949914095014,0.5820791181196706,0,0.9963838387817907,0.00361616121820696,BULL
2023-10-27,19047.25,0.0100252788637633,1.00252788637633,0.748416472476463,0,0.9977705011553539,0.002229498844643643,BULL
2023-10-30,19140.900390625,0.0049046930738934,0.49046930738934,0.7933344392047549,0,0.998851572705104,0.0011484272948934977,BULL
2023-10-31,19079.599609375,-0.0032077463043944,-0.32077463043944,0.7536492411639977,0,0.9991962807695598,0.0008037192304378264,BULL
2023-11-01,18989.150390625,-0.0047518969731957,-0.47518969731956995,0.745653586619701,0,0.9992622740467001,0.0007377259532973849,BULL
2023-11-02,19133.25,0.0075598752540646,0.75598752540646,0.8247165982795782,0,0.9992867498145867,0.0007132501854109304,BULL
2023-11-03,19230.599609375,0.0050750808020812,0.50750808020812,0.8555404422621454,0,0.999354006028537,0.0006459939714605735,BULL
2023-11-06,19411.75,0.0093758127789547,0.93758127789547,0.8078884891098328,0,0.9992649215774498,0.0007350784225478307,BULL
2023-11-07,19406.69921875,-0.0002602258142791,-0.02602258142791,0.8081708379339043,0,0.9994739621805818,0.0005260378194160431,BULL
2023-11-08,19443.5,0.0018944969651071,0.18944969651071,0.7444085033379227,0,0.9995382451402203,0.0004617548597776514,BULL
2023-11-09,19395.30078125,-0.002482015022314,-0.24820150223140003,0.5363612921010943,0,0.9995365670750597,0.0004634329249380473,BULL
2023-11-10,19425.349609375,0.0015480850435944,0.15480850435944,0.4729547075957578,0,0.9995486573404014,0.0004513426595960771,BULL
2023-11-13,19443.55078125,0.0009365417093074,0.09365417093074,0.46207711845727834,0,0.9995132994301144,0.0004867005698830488,BULL
2023-11-14,19443.55078125,0.0,0.0,0.43561005351914495,0,0.9993722153526382,0.0006277846473592642,BULL
2023-11-15,19675.44921875,0.0118561902899385,1.18561902899385,0.4695410350209186,0,0.9989220792481481,0.0010779207518492543,BULL
2023-11-16,19765.19921875,0.0045511500683312,0.45511500683312006,0.4502371921823407,0,0.9993012682570281,0.0006987317429691869,BULL
2023-11-17,19731.80078125,-0.0016911889743673,-0.16911889743673,0.4701557141553765,0,0.9994687422735907,0.0005312577264065042,BULL
2023-11-20,19694.0,-0.0019175662679732,-0.19175662679732,0.42173192448420693,0,0.9995164370776042,0.0004835629223929775,BULL
2023-11-21,19783.400390625,0.0045292011413009,0.45292011413009,0.42739078534146996,0,0.9995145268227588,0.00048547317723853704,BULL
2023-11-22,19811.849609375,0.0014370018446946,0.14370018446946,0.4276688484666812,0,0.9995564855773452,0.00044351442265221975,BULL
2023-11-23,19802.0,-0.000497281111283,-0.0497281111283,0.40940864351040807,0,0.9995614139978357,0.0004385860021618316,BULL
2023-11-24,19794.69921875,-0.0003687570669664,-0.03687570669664,0.41657544670297797,0,0.999535768368642,0.0004642316313554182,BULL
2023-11-27,19794.69921875,0.0,0.0,0.4199798650595034,0,0.9994409557321726,0.000559044267824651,BULL
2023-11-28,19889.69921875,0.0047877848833909,0.47877848833909004,0.4245733821762069,0,0.999135875392091,0.0008641246079062601,BULL
2023-11-29,20096.599609375,0.0103486565738691,1.03486565738691,0.38783533632761613,0,0.9984465877519998,0.0015534122479974538,BULL
2023-11-30,20133.150390625,0.0018171025823992,0.18171025823992,0.3782957331041939,0,0.9980825929368287,0.0019174070631687314,BULL
2023-12-01,20267.900390625,0.0066706433156343,0.66706433156343,0.383833748676366,0,0.9961060314006557,0.003893968599341785,BULL
2023-12-04,20686.80078125,0.0204574804837739,2.0457480483773898,0.647561297025706,0,0.9915415615810667,0.008458438418930753,BULL
2023-12-05,20855.099609375,0.0081026504477443,0.81026504477443,0.6549933334844598,0,0.9960967426296959,0.0039032573703014755,BULL
2023-12-06,20937.69921875,0.0039528205452235,0.39528205452235,0.6433393581997094,0,0.9983643366238535,0.0016356633761439318,BULL
2023-12-07,20901.150390625,-0.0017471243957791,-0.17471243957791002,0.6574039549206736,0,0.9991431555127798,0.0008568444872178373,BULL
2023-12-08,20969.400390625,0.0032600507599202,0.32600507599202,0.6315154051056634,0,0.999396975038944,0.0006030249610536808,BULL
2023-12-11,20997.099609375,0.0013200635160099,0.13200635160099,0.6193890337014466,0,0.9994482600443992,0.0005517399555984015,BULL
2023-12-12,20906.400390625,-0.0043289634704181,-0.43289634704181,0.6994499369891525,0,0.9993122746047816,0.000687725395216105,BULL
2023-12-13,20926.349609375,0.0009537608817135,0.09537608817135,0.6822912501444703,0,0.9991118141864683,0.0008881858135292427,BULL
2023-12-14,21182.69921875,0.0121756621637251,1.21756621637251,0.7221617254192885,0,0.9982693900101011,0.0017306099898964085,BULL
2023-12-15,21456.650390625,0.0128498649215015,1.28498649215015,0.7625739415028936,0,0.998087257592902,0.0019127424070954021,BULL
2023-12-18,21418.650390625,-0.0017725827811074,-0.17725827811074002,0.5887738714064452,0,0.9987620130616031,0.0012379869383943299,BULL
2023-12-19,21453.099609375,0.0016070828069474,0.16070828069474,0.5675140522624106,0,0.9986326877864949,0.0013673122135024278,BULL
2023-12-20,21150.150390625,-0.0142221227330497,-1.42221227330497,0.7790589375374565,0,0.9974251429771751,0.002574857022822217,BULL
2023-12-21,21255.05078125,0.0049475348167753,0.49475348167753,0.7814984987577309,0,0.9987744918163866,0.0012255081836107622,BULL
2023-12-22,21349.400390625,0.0044291035803757,0.44291035803757,0.7849929305500892,0,0.9992628784328393,0.0007371215671579819,BULL
2023-12-25,21349.400390625,0.0,0.0,0.7869894797946515,0,0.9994298920093069,0.0005701079906905211,BULL
2023-12-26,21441.349609375,0.0042976278879013,0.42976278879013,0.7608452262034227,0,0.9993955781414833,0.0006044218585142129,BULL
2023-12-27,21654.75,0.0099035475021389,0.9903547502138901,0.7922770969013496,0,0.9992041773646093,0.000795822635388109,BULL
2023-12-28,21778.69921875,0.0057075621422148,0.57075621422148,0.7373682335172485,0,0.9993731518930347,0.0006268481069627622,BULL
2023-12-29,21731.400390625,-0.0021741548367498,-0.21741548367497998,0.6580718274297639,0,0.9994723458257442,0.0005276541742532399,BULL
2024-01-01,21741.900390625,0.000483055117301,0.0483055117301,0.6502949870842415,0,0.9994996410864118,0.0005003589135857682,BULL
2024-01-02,21665.80078125,-0.003506275858172,-0.3506275858172,0.6691708520378761,0,0.9994050146758925,0.0005949853241049781,BULL
2024-01-03,21517.349609375,-0.0068754481934599,-0.68754481934599,0.50345477349663,0,0.9992550896339476,0.0007449103660500444,BULL
2024-01-04,21658.599609375,0.0065430178827624,0.65430178827624,0.5171567531461947,0,0.9992877728906631,0.0007122271093345585,BULL
2024-01-05,21710.80078125,0.002407282397897,0.24072823978969998,0.5099897246501288,0,0.9993119755292303,0.0006880244707673092,BULL
2024-01-08,21513.0,-0.0091524650052922,-0.91524650052922,0.6148156622991219,0,0.9990139311561168,0.0009860688438807427,BULL
2024-01-09,21544.849609375,0.0014793871720368,0.14793871720368,0.6031638344651532,0,0.9992441819686406,0.0007558180313569545,BULL
2024-01-10,21618.69921875,0.0034218540152167,0.34218540152167,0.5197179540633327,0,0.9990547643073897,0.0009452356926079081,BULL
2024-01-11,21647.19921875,0.001317434984659,0.1317434984659,0.4817389465193754,0,0.9982805458214313,0.0017194541785661463,BULL
2024-01-12,21894.55078125,0.0113617033464997,1.1361703346499699,0.6067216607710659,0,0.9957264239252973,0.004273576074700259,BULL
2024-01-15,22097.44921875,0.0092243988092869,0.92243988092869,0.6628548376971964,0,0.9929244267554256,0.0070755732445719356,BULL
2024-01-16,22032.30078125,-0.0029525879856159,-0.29525879856159,0.658310774888241,0,0.9875903272481065,0.012409672751891015,BULL
2024-01-17,21571.94921875,-0.0211157704737447,-2.1115770473744697,0.9522698866984924,0,0.9717871954886547,0.028212804511342816,BULL
2024-01-18,21462.25,-0.0050982455047793,-0.5098245504779301,0.9378851224444329,0,0.9833640120707173,0.016635987929280113,BULL
2024-01-19,21622.400390625,0.0074342545093672,0.74342545093672,0.9705484558344422,0,0.9877857480303122,0.012214251969685409,BULL
2024-01-22,21622.400390625,0.0,0.0,0.9208039814050852,0,0.9880559035357664,0.011944096464231018,BULL
2024-01-23,21238.80078125,-0.0179000980548101,-1.79000980548101,1.0870043781149719,0,0.9826550284471021,0.017344971552895452,BULL
2024-01-24,21453.94921875,0.0100790068029252,1.00790068029252,1.1391590675987235,0,0.9899043888845545,0.010095611115443237,BULL
2024-01-25,21352.599609375,-0.0047352473640612,-0.47352473640612003,1.1429387036178196,0,0.993574029424974,0.006425970575023881,BULL
2024-01-26,21352.599609375,0.0,0.0,1.055432463089314,0,0.9945897410209624,0.005410258979035375,BULL
2024-01-29,21737.599609375,0.0178699682193025,1.78699682193025,1.1891428145034884,0,0.9925102049911814,0.0074897950088166,BULL
2024-01-30,21522.099609375,-0.0099631660190465,-0.99631660190465,1.2180429236576689,0,0.9945171816445272,0.005482818355470762,BULL
2024-01-31,21725.69921875,0.009415559590485,0.9415559590485,1.068691838452437,0,0.9971700856329604,0.0028299143670373725,BULL
2024-02-01,21697.44921875,-0.0013011495021482,-0.13011495021482,1.0523823187903005,0,0.9986427198618271,0.001357280138170745,BULL
2024-02-02,21853.80078125,0.0071801490987671,0.71801490987671,1.0507095697221256,0,0.999063275536795,0.0009367244632030162,BULL
2024-02-05,21771.69921875,-0.0037639297855089,-0.37639297855089004,1.0616315610405498,0,0.9992226699816578,0.0007773300183401487,BULL
2024-02-06,21929.400390625,0.0072172946598549,0.72172946598549,0.8487742020428424,0,0.9992569757308806,0.0007430242691175709,BULL
2024-02-07,21930.5,5.014190025218764e-05,0.0050141900252187645,0.8171195359564294,0,0.9992607567278962,0.0007392432721018466,BULL
2024-02-08,21717.94921875,-0.0097392904057516,-0.97392904057516,0.8773890897849849,0,0.9988582449838521,0.0011417550161457353,BULL
2024-02-09,21782.5,0.00296782354157,0.296782354157,0.8760311156895296,0,0.9992058533181827,0.0007941466818151904,BULL
2024-02-12,21616.05078125,-0.0076707646646054,-0.7670764664605401,0.7201714012415789,0,0.9991126018751111,0.0008873981248867235,BULL
2024-02-13,21743.25,0.0058672340814856,0.58672340814856,0.6621807615415444,0,0.9993234393157332,0.0006765606842646767,BULL
2024-02-14,21840.05078125,0.0044421114826255,0.44421114826255,0.6086504912290257,0,0.9994429434870775,0.0005570565129201456,BULL
2024-02-15,21910.75,0.003231907943473,0.32319079434729997,0.6104168795899538,0,0.9994899352733992,0.000510064726598342,BULL
2024-02-16,22040.69921875,0.00591332480386,0.591332480386,0.5972891183133449,0,0.9994549703870764,0.0005450296129211134,BULL
2024-02-19,22122.25,0.0036931806134258,0.36931806134258,0.5795493419789493,0,0.9994841045423257,0.0005158954576717938,BULL
2024-02-20,22196.94921875,0.0033709674724873,0.33709674724873,0.5501230176818901,0,0.9994496292827527,0.0005503707172448252,BULL
2024-02-21,22055.05078125,-0.0064132208193745,-0.64132208193745,0.6009223954607433,0,0.9992927691343336,0.0007072308656639123,BULL
2024-02-22,22217.44921875,0.0073363449492495,0.73363449492495,0.511497365739785,0,0.9993028938226001,0.0006971061773975212,BULL
2024-02-23,22212.69921875,-0.0002138187777958,-0.02138187777958,0.5165714665467049,0,0.9994188779055228,0.0005811220944748566,BULL
2024-02-26,22122.05078125,-0.004089278221713,-0.4089278221713,0.45061873016883697,0,0.9993171882566294,0.0006828117433681396,BULL
2024-02-27,22198.349609375,0.0034430602082678,0.34430602082678,0.43565092329024174,0,0.9990842881166364,0.0009157118833610087,BULL
2024-02-28,21951.150390625,-0.0111983964511737,-1.11983964511737,0.5933137108782068,0,0.9982984135763148,0.0017015864236826043,BULL
2024-02-29,21982.80078125,0.0014408171929075,0.14408171929075,0.5868433377642075,0,0.9984698115721928,0.00153018842780483,BULL
2024-03-01,22338.75,0.0160624736924449,1.60624736924449,0.7572008604839081,0,0.9975024880273295,0.002497511972667996,BULL
2024-03-04,22405.599609375,0.0029880715530739,0.29880715530739,0.7550947863845838,0,0.998862339785761,0.0011376602142366002,BULL
2024-03-05,22356.30078125,-0.0022027147028049,-0.22027147028049,0.7584491000563254,0,0.9992794151456816,0.0007205848543158411,BULL
2024-03-06,22474.05078125,0.0052531495595052,0.52531495595052,0.7256304487278571,0,0.9994036448258803,0.0005963551741172734,BULL
2024-03-07,22493.55078125,0.0008672911404987,0.08672911404987,0.6999842112017748,0,0.9994555375078914,0.0005444624921061626,BULL
2024-03-08,22493.55078125,0.0,0.0,0.6995249623234041,0,0.99932689567112,0.000673104328877612,BULL
2024-03-11,22332.650390625,-0.0071788854481033,-0.71788854481033,0.7318357026900107,0,0.9988421824911666,0.0011578175088308483,BULL
2024-03-12,22335.69921875,0.0001365095489935,0.01365095489935,0.7267596385996679,0,0.9983976807613876,0.001602319238609861,BULL
2024-03-13,21997.69921875,-0.0152483933565969,-1.52483933565969,0.8067955246017586,0,0.9965142348979805,0.0034857651020169444,BULL
2024-03-14,22146.650390625,0.0067483942326731,0.67483942326731,0.8328173878469068,0,0.9981566873790436,0.0018433126209538827,BULL
2024-03-15,22023.349609375,-0.0055830247464483,-0.55830247464483,0.6520805252662859,0,0.998758714990208,0.0012412850097894821,BULL
2024-03-18,22055.69921875,0.0014678000566242,0.14678000566242,0.6423561853374058,0,0.9990222103799323,0.0009777896200649579,BULL
2024-03-19,21817.44921875,-0.0108609639603587,-1.08609639603587,0.7068831665528829,0,0.998641630122165,0.001358369877832331,BULL
2024-03-20,21839.099609375,0.0009918508439663,0.09918508439662999,0.6670783838255919,0,0.9992080104942755,0.0007919895057217977,BULL
2024-03-21,22011.94921875,0.0078835288646751,0.78835288646751,0.7432552653543949,0,0.999278777729952,0.0007212222700452948,BULL
2024-03-22,22096.75,0.0038450866714008,0.38450866714008003,0.7653145733230856,0,0.99944737205111,0.0005526279488873699,BULL
2024-03-25,22096.75,0.0,0.0,0.7423684477208496,0,0.999492329858579,0.0005076701414181401,BULL
2024-03-26,22004.69921875,-0.0041745074847941,-0.41745074847941,0.7471377170549636,0,0.999414606158584,0.0005853938414132603,BULL
2024-03-27,22123.650390625,0.0053911583385007,0.53911583385007,0.5943959739192536,0,0.9993701196306913,0.0006298803693060549,BULL
2024-03-28,22326.900390625,0.0091450572802347,0.91450572802347,0.6260600791094373,0,0.9992532822198367,0.00074671778016101,BULL
2024-03-29,22326.900390625,0.0,0.0,0.5863424621264643,0,0.9994480706233578,0.0005519293766398728,BULL
2024-04-01,22462.0,0.0060327455209344,0.6032745520934399,0.6046812990042836,0,0.9994556447950432,0.0005443552049542729,BULL
2024-04-02,22453.30078125,-0.0003873610421153,-0.038736104211529995,0.4243406167565457,0,0.9995372168104578,0.00046278318953951503,BULL
2024-04-03,22434.650390625,-0.000830975404816,-0.08309754048160001,0.4370431142206366,0,0.9995525800483126,0.00044741995168491296,BULL
2024-04-04,22514.650390625,0.0035595696965144,0.35595696965143997,0.3997552796640789,0,0.9995324766532169,0.00046752334678067835,BULL
2024-04-05,22513.69921875,-4.22476898839797e-05,-0.00422476898839797,0.4015049676953166,0,0.999520928988355,0.00047907101164267225,BULL
2024-04-08,22666.30078125,0.0067552962734934,0.67552962734934,0.4228216015860631,0,0.999416343013749,0.0005836569862483915,BULL
2024-04-09,22642.75,-0.0010395619844089,-0.10395619844088999,0.37655692262488044,0,0.9994620535731794,0.0005379464268180566,BULL
2024-04-10,22753.80078125,0.0048924863608352,0.48924863608352,0.37314481506750236,0,0.9993558291634134,0.0006441708365841246,BULL
2024-04-11,22753.80078125,0.0,0.0,0.306749755066182,0,0.999151229892304,0.0008487701076935325,BULL
2024-04-12,22519.400390625,-0.0103550214717636,-1.03550214717636,0.4948786777150227,0,0.9983510269306011,0.0016489730693964406,BULL
2024-04-15,22272.5,-0.0110244436660376,-1.10244436660376,0.5828578446249585,0,0.9981611048150046,0.0018388951849927376,BULL
2024-04-16,22147.900390625,-0.0056100321053902,-0.56100321053902,0.6013837362199247,0,0.9988503915126947,0.001149608487302699,BULL
2024-04-17,22147.900390625,0.0,0.0,0.6027830052107548,0,0.9992241276844783,0.0007758723155192545,BULL
2024-04-18,21995.849609375,-0.0068889200657005,-0.68889200657005,0.6000003945276027,0,0.9991517445652064,0.0008482554347910614,BULL
2024-04-19,22147.0,0.0068482656961372,0.68482656961372,0.6652287900202117,0,0.9992268605070852,0.0007731394929121069,BULL
2024-04-22,22336.400390625,0.0085156050796275,0.85156050796275,0.6917205409719777,0,0.9992448619907245,0.0007551380092728951,BULL
2024-04-23,22368.0,0.0014137138340638,0.14137138340638,0.69772600337149,0,0.9994448273777642,0.0005551726222332217,BULL
2024-04-24,22402.400390625,0.0015367473640989,0.15367473640989002,0.6726769776817855,0,0.9994490571109834,0.0005509428890139207,BULL
2024-04-25,22570.349609375,0.0074689672972998,0.74689672972998,0.730830075088106,0,0.9992655662785018,0.0007344337214955539,BULL
2024-04-26,22419.94921875,-0.0066859280691195,-0.66859280691195,0.6853795602520015,0,0.9991127641338701,0.0008872358661274882,BULL
2024-04-29,22643.400390625,0.0099172833455234,0.99172833455234,0.6448659681306715,0,0.9990742420395785,0.0009257579604190053,BULL
2024-04-30,22604.849609375,-0.0017039682453004,-0.17039682453004,0.6066940850964987,0,0.9993860150455632,0.0006139849544342685,BULL
2024-05-01,22604.849609375,0.0,0.0,0.6066940850964987,0,0.999481643933936,0.0005183560660614885,BULL
2024-05-02,22648.19921875,0.0019158763335262,0.19158763335262002,0.5204367410884766,0,0.9994367927173277,0.0005632072826700804,BULL
2024-05-03,22475.849609375,-0.0076389620148829,-0.76389620148829,0.595276178569769,0,0.9991972645632291,0.000802735436768788,BULL
2024-05-06,22442.69921875,-0.0014760226012829,-0.14760226012829,0.5457433215735659,0,0.9992571342344434,0.0007428657655544614,BULL
2024-05-07,22302.5,-0.006266579655461,-0.6266579655461,0.5837785878892443,0,0.9989537422159993,0.0010462577839986126,BULL
2024-05-08,22302.5,0.0,0.0,0.5804391203279822,0,0.9985373710987817,0.0014626289012160077,BULL
2024-05-09,21957.5,-0.015590012996666,-1.5590012996666,0.6804396744982102,0,0.9968169305749726,0.003183069425025453,BULL
2024-05-10,22055.19921875,0.00443959952266,0.443959952266,0.6996685025407066,0,0.9985903637595427,0.0014096362404551798,BULL
2024-05-13,22104.05078125,0.0022125186649836,0.22125186649836,0.5924646078359699,0,0.9992177957967598,0.0007822042032379745,BULL
2024-05-14,22217.849609375,0.0051351172756336,0.5135117275633599,0.6391628322780702,0,0.9993680836868202,0.0006319163131775437,BULL
2024-05-15,22200.55078125,-0.0007789037357247,-0.07789037357247,0.6372964956426224,0,0.999412717555823,0.0005872824441747201,BULL
2024-05-16,22403.849609375,0.0091157031198713,0.91157031198713,0.7193835618389541,0,0.9992498854002392,0.0007501145997584219,BULL
2024-05-17,22466.099609375,0.0027746873362616,0.27746873362616,0.6886820574486511,0,0.9993621010779526,0.0006378989220450306,BULL
2024-05-20,22466.099609375,0.0,0.0,0.6868496995789943,0,0.9992145202679485,0.0007854797320491478,BULL
2024-05-21,22529.05078125,0.0027981332388829,0.27981332388829,0.6523798866787963,0,0.998571267455135,0.0014287325448626338,BULL
2024-05-22,22597.80078125,0.0030469687473969,0.30469687473969004,0.6542477741483551,0,0.9965718289757795,0.00342817102421817,BULL
2024-05-23,22967.650390625,0.0162341301383458,1.62341301383458,0.49523871747205656,0,0.9905061556003317,0.009493844399665772,BULL
2024-05-24,22957.099609375,-0.0004594812790761,-0.04594812790761,0.5195151103563329,0,0.9892533155296865,0.01074668447031096,BULL
2024-05-27,22932.44921875,-0.0010743358183047,-0.10743358183047001,0.5420451572843806,0,0.9816257346961741,0.018374265303823384,BULL
2024-05-28,22888.150390625,-0.0019335775744709,-0.19335775744709,0.5664888117699449,0,0.9570849744326851,0.04291502556731233,BULL
2024-05-29,22704.69921875,-0.0080474093408375,-0.80474093408375,0.6590383860358471,0,0.8836678853726568,0.11633211462734064,BULL
2024-05-30,22488.650390625,-0.0095611622438567,-0.95611622438567,0.7057012348458429,0,0.7544090502470948,0.24559094975290263,BULL
2024-05-31,22530.69921875,0.0018680341105537,0.18680341105537002,0.702856337371952,0,0.5721575826764252,0.4278424173235722,BULL
2024-06-03,23263.900390625,0.0320240306745201,3.20240306745201,1.224382336230334,1,0.0028136850534910105,0.9971863149465068,BEAR
2024-06-04,21884.5,-0.0611241959627575,-6.11241959627575,2.3839860231885477,1,4.747467556707482e-15,0.999999999999993,BEAR
2024-06-05,22620.349609375,0.0330713026490232,3.30713026490232,2.6423126780932122,1,0.004090069586474259,0.9959099304135234,BEAR
2024-06-06,22821.400390625,0.0088487830297353,0.88487830297353,2.6022228613354885,1,0.416368248292891,0.5836317517071067,BEAR
2024-06-07,23290.150390625,0.0203318318180632,2.03318318180632,2.685540471270469,0,0.563979897098718,0.43602010290127957,BULL
2024-06-10,23259.19921875,-0.0013298220789751,-0.13298220789751,2.685818421027372,0,0.8299511862275278,0.17004881377246997,BULL
2024-06-11,23264.849609375,0.0002429019311563,0.02429019311563,2.6836845771252937,0,0.9397687527012886,0.06023124729870906,BULL
2024-06-12,23322.94921875,0.0024941998100964,0.24941998100964,2.662053809280711,0,0.9800218656619175,0.019978134338080142,BULL
2024-06-13,23398.900390625,0.0032512085635553,0.32512085635553,2.6271600848112064,0,0.9932225539210846,0.006777446078913047,BULL
