,Adj Close,Trend_Regime,Volatility_Regime,Trend_Bit,Vol_Bit,Market_Regime,Conditional_Volatility,State_Vector
2022-10-31,18012.19921875,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-01,18145.400390625,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-02,18082.849609375,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-03,18052.69921875,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-04,18117.150390625,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-07,18202.80078125,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-08,18202.80078125,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-09,18157.0,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-10,18028.19921875,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-11,18349.69921875,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-14,18329.150390625,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-15,18403.400390625,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-16,18409.650390625,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-17,18343.900390625,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-18,18307.650390625,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-21,18159.94921875,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-22,18244.19921875,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-23,18267.25,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-24,18484.099609375,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-25,18512.75,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-28,18562.75,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-29,18618.05078125,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-11-30,18758.349609375,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-12-01,18812.5,BULL,Low,1,0,Stable Bull,0.9181050163579106,"[1, 0]"
2022-12-02,18696.099609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-05,18701.05078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-06,18642.75,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-07,18560.5,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-08,18609.349609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-09,18496.599609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-12,18497.150390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-13,18608.0,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-14,18660.30078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-15,18414.900390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-16,18269.0,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-19,18420.44921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-20,18385.30078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-21,18199.099609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-22,18127.349609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-23,17806.80078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-26,18014.599609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-27,18132.30078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-28,18122.5,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-29,18191.0,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2022-12-30,18105.30078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-02,18197.44921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-03,18232.55078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-04,18042.94921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-05,17992.150390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-06,17859.44921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-09,18101.19921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-10,17914.150390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-11,17895.69921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-12,17858.19921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-13,17956.599609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-16,17894.849609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-17,18053.30078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-18,18165.349609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-19,18107.849609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-20,18027.650390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-23,18118.55078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-24,18118.30078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-25,17891.94921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-26,17891.94921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-27,17604.349609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-30,17648.94921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-01-31,17662.150390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-01,17616.30078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-02,17610.400390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-03,17854.05078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-06,17764.599609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-07,17721.5,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-08,17871.69921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-09,17893.44921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-10,17856.5,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-13,17770.900390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-14,17929.849609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-15,18015.849609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-16,18035.849609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-17,17944.19921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-20,17844.599609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-21,17826.69921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-22,17554.30078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-23,17511.25,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-24,17465.80078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-27,17392.69921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-02-28,17303.94921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-01,17450.900390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-02,17321.900390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-03,17594.349609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-06,17711.44921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-07,17711.44921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-08,17754.400390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-09,17589.599609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-10,17412.900390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-13,17154.30078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-14,17043.30078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-15,16972.150390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-16,16985.599609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-17,17100.05078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-20,16988.400390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-21,17107.5,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-22,17151.900390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-23,17076.900390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-24,16945.05078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-27,16985.69921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-28,16951.69921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-29,17080.69921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-30,17080.69921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-03-31,17359.75,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-03,17398.05078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-04,17398.05078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-05,17557.05078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-06,17599.150390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-07,17599.150390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-10,17624.05078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-11,17722.30078125,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-12,17812.400390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-13,17828.0,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-14,17828.0,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-17,17706.849609375,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-18,17660.150390625,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-19,17618.75,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-20,17624.44921875,BULL,Low,1,0,Stable Bull,0.7015833987800744,"[1, 0]"
2023-04-21,17624.05078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-04-24,17743.400390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-04-25,17769.25,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-04-26,17813.599609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-04-27,17915.05078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-04-28,18065.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-01,18065.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-02,18147.650390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-03,18089.849609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-04,18255.80078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-05,18069.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-08,18264.400390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-09,18265.94921875,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-10,18315.099609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-11,18297.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-12,18314.80078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-15,18398.849609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-16,18286.5,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-17,18181.75,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-18,18129.94921875,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-19,18203.400390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-22,18314.400390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-23,18348.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-24,18285.400390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-25,18321.150390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-26,18499.349609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-29,18598.650390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-30,18633.849609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-05-31,18534.400390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-01,18487.75,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-02,18534.099609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-05,18593.849609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-06,18599.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-07,18726.400390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-08,18634.55078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-09,18563.400390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-12,18601.5,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-13,18716.150390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-14,18755.900390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-15,18688.099609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-16,18826.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-19,18755.44921875,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-20,18816.69921875,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-21,18856.849609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-22,18771.25,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-23,18665.5,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-26,18691.19921875,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-27,18817.400390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-28,18972.099609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-29,18972.099609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-06-30,19189.05078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-03,19322.55078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-04,19389.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-05,19398.5,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-06,19497.30078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-07,19331.80078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-10,19355.900390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-11,19439.400390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-12,19384.30078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-13,19413.75,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-14,19564.5,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-17,19711.44921875,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-18,19749.25,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-19,19833.150390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-20,19979.150390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-21,19745.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-24,19672.349609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-25,19680.599609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-26,19778.30078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-27,19659.900390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-28,19646.05078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-07-31,19753.80078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-01,19733.55078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-02,19526.55078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-03,19381.650390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-04,19517.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-07,19597.30078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-08,19570.849609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-09,19632.55078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-10,19543.099609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-11,19428.30078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-14,19434.55078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-15,19434.55078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-16,19465.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-17,19365.25,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-18,19310.150390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-21,19393.599609375,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-22,19396.44921875,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-23,19444.0,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-24,19386.69921875,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-25,19265.80078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-28,19306.05078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-29,19342.650390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-30,19347.44921875,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-08-31,19253.80078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-09-01,19435.30078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-09-04,19528.80078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-09-05,19574.900390625,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-09-06,19611.05078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-09-07,19727.05078125,BULL,Low,1,0,Stable Bull,0.6420122623667818,"[1, 0]"
2023-09-08,19819.94921875,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-11,19996.349609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-12,19993.19921875,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-13,20070.0,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-14,20103.099609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-15,20192.349609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-18,20133.30078125,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-19,20133.30078125,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-20,19901.400390625,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-21,19742.349609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-22,19674.25,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-25,19674.55078125,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-26,19664.69921875,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-27,19716.44921875,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-28,19523.55078125,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-09-29,19638.30078125,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-02,19638.30078125,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-03,19528.75,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-04,19436.099609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-05,19545.75,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-06,19653.5,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-09,19512.349609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-10,19689.849609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-11,19811.349609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-12,19794.0,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-13,19751.05078125,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-16,19731.75,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-17,19811.5,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-18,19671.099609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-19,19624.69921875,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-20,19542.650390625,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-23,19281.75,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-24,19281.75,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-25,19122.150390625,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-26,18857.25,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-27,19047.25,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-30,19140.900390625,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-10-31,19079.599609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-01,18989.150390625,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-02,19133.25,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-03,19230.599609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-06,19411.75,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-07,19406.69921875,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-08,19443.5,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-09,19395.30078125,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-10,19425.349609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-13,19443.55078125,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-14,19443.55078125,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-15,19675.44921875,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-16,19765.19921875,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-17,19731.80078125,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-20,19694.0,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-21,19783.400390625,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-22,19811.849609375,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-23,19802.0,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-24,19794.69921875,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
2023-11-27,19794.69921875,BULL,Low,1,0,Stable Bull,0.5575537803934301,"[1, 0]"
